count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
11,11093.545454545454,0.9777573013823344,0.7594676176373159,0.0183522972804985,3,0.29692030436404915,2,62223.5,0.9971315251712902,0.3405492393974833,0.009893780457482945,2,0.29972213121595004,1,124749.0,0.9995513000200349,0.010370702309631533,0.010370702309631533,1,0.2971167257150187,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,3cdef7c591cc.png
12,17898.916666666668,0.9832228590217382,0.9630056016982383,0.03478144154422285,4,0.28986124848878586,40,5304.45,0.9712797319275114,0.9903489541268783,0.031085307842052906,4,0.3026830403423502,12,17337.666666666668,0.9523922875462234,0.9829496071433024,0.04322553286185657,3,0.3044717400308637,73,60.013698630136986,0.020054748869225026,1.0337157208862628,0.834569649726217,4,0.0,0,1,1,495255c7492f.png
28,8263.892857142857,0.9752467736048114,0.9357605972272355,0.02031510533262082,3,0.29126415739094924,50,4494.82,0.9472271160112145,1.0106882445045073,0.042630955793297155,4,0.30437299352054564,27,8280.407407407407,0.9422958585827385,1.0386497005225472,0.04903449452654272,4,0.3058193157712787,88,67.52272727272727,0.025044044136755806,1.0198875291233132,0.8911805750336312,4,0.0,0,1,1,8c0d05233238.png
11,19514.909090909092,0.982241643592934,0.91471452834159,0.041114786294389194,3,0.28958952585807574,30,7082.4,0.9722116726487807,1.0388583932584712,0.03866505822650686,3,0.3044092347979963,16,13016.25,0.9529387540279899,1.0120957698578321,0.050267844191969745,3,0.30642221551636684,57,72.26315789473684,0.01884737697033175,1.0156800427536852,0.8083200774793671,4,0.0,0,1,1,2ba0b0d9bda2.png
11,17540.272727272728,0.9861842306973504,0.8428421172371766,0.07268117357733045,2,0.29026978987518537,38,5028.210526315789,0.9766210400367161,1.0072132395538815,0.0637215233850354,3,0.2989773451286828,10,18653.8,0.9534465309745487,0.9323460454948373,0.0691441815837532,3,0.30358905063037245,47,78.27659574468085,0.018804371160060493,1.0194095104630196,0.9257997921402624,4,0.0,0,1,1,0e75d51152fc.png
18,11352.111111111111,0.9840358675242639,0.9092269073428576,0.0153997719758399,3,0.29199716434842266,29,6921.931034482759,0.9666896216237343,0.9396045846091271,0.03124893465787764,4,0.30332449637396974,27,7436.962962962963,0.9669881966503397,0.9313081053148689,0.026369151927368644,4,0.3036910208767201,54,45.148148148148145,0.01174074056232397,0.9655796556053344,0.8850794149364218,4,0.0,0,1,1,996f9bba4ef0.png
4,30569.25,0.9791011073932507,0.6151084680205464,0.017939469106568146,3,0.29700951427021727,1,124711.0,0.9985907260083229,0.01073732263342664,0.01073732263342664,1,0.2991841825868832,1,124878.0,0.9999279348451006,0.011103690186219093,0.011103690186219093,1,0.2978350734954269,1,1.0,8.007238543579337e-06,0.7071930926645847,0.7071930926645847,1,0.0,0,0,1,4e85aa647534.png
11,16654.272727272728,0.9732872891434544,0.8195878441334913,0.11256772860865745,3,0.29719166880332387,40,4575.525,0.9723522380078504,1.0084334276739324,0.0652293139788812,2,0.3006089946305462,26,6852.576923076923,0.9465639527111352,1.022902788923277,0.0536135931994016,2,0.30501034651445835,27,131.4814814814815,0.018860406428376355,1.05477447096848,0.9457583046169635,2,0.0,0,1,1,b7278b4f2448.png
17,12020.470588235294,0.9869214125599504,0.9182622464508148,0.013703310098692235,4,0.2920627292161524,43,4672.162790697675,0.9702834015871538,0.9536425225368447,0.029803327380480037,4,0.3024829870901705,38,5275.210526315789,0.9681342245529319,0.9394360990053631,0.026546326879602275,4,0.3030864197518474,67,27.761194029850746,0.008983077041916279,0.9561361493759667,0.8720588298866099,4,0.0,0,1,1,70d657f8f503.png
26,7842.7307692307695,0.9832106194472175,0.999488496366728,0.015925920634722087,4,0.2927153782061743,43,4657.3488372093025,0.9656352914468394,1.0093630612612576,0.03293960218267284,4,0.3037582094309475,42,4759.9047619047615,0.9639476742177221,1.0133890346687247,0.035109041132537294,4,0.30433426238602257,41,60.292682926829265,0.011919399401079498,0.9713715909318643,0.8944238987858378,4,0.0,0,1,1,b086c7cd3868.png
23,8798.0,0.9753927281970153,1.0118926411102538,0.04342004479593295,4,0.294614828294823,40,5012.225,0.9664030001062069,1.017728023132699,0.03323511185470343,4,0.3034399492487632,45,4445.711111111111,0.9643206609452262,1.004379663088722,0.035292888527322236,4,0.3039375243392546,44,56.95454545454545,0.012079495225504415,0.9755371907728779,0.8943030407014552,4,0.0,0,1,1,4a589edaea60.png
30,6800.3,0.984110215476939,0.9878228616612913,0.015291355790055432,4,0.29233796241417137,40,5006.5,0.9660255760844463,1.023268371995472,0.032427128708302874,4,0.3036176451304563,51,3918.607843137255,0.9640429709123165,1.008361746975739,0.03503199195298752,4,0.30409584591028965,37,65.29729729729729,0.01165443818945382,0.9734595645140381,0.8954166076443627,4,0.0,0,1,1,eda29a9d78f3.png
8,24036.125,0.9836106663615392,0.8440607290257763,0.07522663101598537,2,0.2903209385365488,51,3745.4117647058824,0.9770989242531594,0.9926563053935692,0.06630441932490987,3,0.29993891264386907,12,15592.0,0.9570879775697488,0.9615988701649365,0.07198711998092273,3,0.302960093492604,37,86.29729729729729,0.016333065633980074,1.0387673745631276,0.8907020937028062,4,0.0,0,1,1,3dbfbc11e105.png
6,32465.0,0.9887817258833056,0.7538574364695587,0.05286146024622698,2,0.28986238173316964,20,9613.95,0.9760355329899694,0.9584684920637179,0.019735314559957466,2,0.30249162589992495,10,18840.9,0.9563908629393076,0.9195364595423265,0.0035770221494216725,2,0.3034946027471192,32,92.65625,0.015050761421243397,1.006647871347476,0.8859842896591488,2,0.0,0,1,1,cc839823755b.png
13,16580.69230769231,0.9876559614696111,0.9192561257888243,0.03473279601033724,3,0.2885223062782583,34,6257.35294117647,0.9748308078564956,0.9927365417288018,0.02984926791457623,4,0.3033120873174248,27,7729.814814814815,0.9562964218739831,1.0060571919647519,0.04028040839638365,4,0.30428555011859226,61,70.24590163934427,0.01963407761064669,1.0002769790530854,0.8879568723910878,4,0.0,0,1,1,badb5ff8d3c7.png
15,8057.266666666666,0.9686620875300062,0.7734544320406337,0.02522353263329538,3,0.3020172229768621,1,124687.0,0.9993427854595346,0.010958354365460967,0.010958354365460967,1,0.29812857878024623,1,124734.0,0.9997194815939879,0.011187189570139994,0.011187189570139994,1,0.2981189886435724,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,ae2e888905ba.png
11,11015.363636363636,0.9720348160846173,0.7375177128440717,0.022182489347447515,3,0.30197424962505964,1,124438.0,0.9982591953712386,0.01022859745469752,0.01022859745469752,1,0.2997852002560616,1,124627.0,0.9997753800409148,0.010550095144132111,0.010550095144132111,1,0.29718635629212675,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,9f935fb38440.png
30,6767.566666666667,0.9789387400806242,0.976901587594223,0.020429017110604537,4,0.2937068200533462,41,4894.536585365854,0.9676028833821085,1.0184494797835895,0.03178520839249908,4,0.30303934471669414,47,4260.531914893617,0.9655247233493308,1.002799010941301,0.03390886777978228,4,0.3033592471346016,40,58.625,0.01130692639643527,0.9714770719888651,0.8859660995540934,4,0.0,0,1,1,00f6c1be5a33.png
12,10092.5,0.9717408049219163,0.7571754600500085,0.024207972025077816,3,0.2985690178045174,3,41440.333333333336,0.9975046536924908,0.465720505328126,0.010379738610969674,2,0.2978172148388506,1,124580.0,0.9995827716718052,0.01114323812514842,0.01114323812514842,1,0.2975112759012796,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,4c5ab774a381.png
26,7803.5,0.9793832845744905,1.0513439911278732,0.020373568002441556,4,0.2941916386249516,45,4460.933333333333,0.96900976047263,1.0367010536834003,0.02971845622171714,4,0.30304429929491017,42,4771.4047619047615,0.9673540514140269,1.0393070273495213,0.025164764091484913,4,0.303488391130827,77,26.441558441558442,0.009828057269142853,0.9528727953695967,0.8879515284050314,4,0.0,0,1,1,348598d01e18.png
13,17693.076923076922,0.9702115812876669,0.8436251939643539,0.022672252882977518,3,0.292698044230631,55,4080.3636363636365,0.9466322467396123,1.0437060684392685,0.0382069532068855,4,0.30488993432533673,81,2775.4444444444443,0.9482815347196283,0.9857882752146558,0.045550184610725526,4,0.3040297546540692,72,72.52777777777777,0.022027063508039638,1.0445066302234167,0.8912121146524786,4,0.0,0,1,1,a8263d248523.png
260,945.2423076923077,0.9619506505262092,1.256913066603121,0.03104039692111147,4,0.2945364113431357,356,679.3370786516854,0.9466111380714776,1.2248254926155007,0.03703394497078293,4,0.3002657075260836,235,1024.1531914893617,0.9420394232087252,1.2451164930328735,0.045860943975752674,4,0.3018143626514778,188,33.744680851063826,0.024831300590155033,1.1640902664152204,0.9052160218105831,4,0.0,0,1,1,15e96e848b46.png
22,9347.545454545454,0.9901822471483728,1.004327393434242,0.01001781311194533,4,0.29004608439041835,38,5288.605263157895,0.9676529359319755,1.0130298543546707,0.029867062793440438,4,0.30273000473523637,39,5149.2307692307695,0.9669451332500327,1.021060571224509,0.02717189162737887,4,0.3027089925475035,43,58.13953488372093,0.012037460577258649,0.9547667338521396,0.887632621060542,4,0.0,0,1,1,b294927b14b0.png
24,8552.375,0.988980649881524,1.038905357427736,0.010995797732436408,4,0.2913030666157543,50,4024.46,0.9695438075734806,1.0308116397291525,0.028690549215823334,4,0.30273494920335015,42,4793.023809523809,0.9699485410275895,1.0400344381626683,0.024573763867620182,4,0.30244843678487676,82,24.914634146341463,0.009843695794579253,0.9623169225343857,0.8863296752100805,4,0.0,0,1,1,19545647508e.png
9,20412.777777777777,0.9795051157183632,0.8222674217284717,0.040155578106716876,3,0.29193852599299913,22,8357.863636363636,0.9803475173093248,0.9897168411312365,0.03086831279772045,3,0.30095432164292313,12,15005.25,0.9600339093247456,0.9361348027216626,0.04327312889337171,3,0.3041145562001201,48,59.041666666666664,0.01510991208091795,1.008045999443885,0.8907984514487638,4,0.0,0,1,1,02685f13cefd.png
7,17501.85714285714,0.9834003579921224,0.7223104458778121,0.0150813762665414,3,0.2950888841111386,1,124564.0,0.9998635425867519,0.011638091332120484,0.011638091332120484,1,0.29902437253603037,1,124581.0,0.9999999999919732,0.011598441077050452,0.011598441077050452,1,0.297537542838979,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,2b2f5a0f880d.png
583,409.9039451114923,0.9879571866161143,1.1727637574081289,0.018843674151760467,4,0.28761793184669004,582,391.9587628865979,0.9430849942289453,1.1608945718110877,0.04724598295408341,4,0.3046907106327787,502,451.05378486055776,0.9360941265924332,1.1736368026345416,0.04932616266078138,4,0.30703131146938617,261,25.164750957854405,0.027153174829456922,1.0878753196830737,0.888051813659222,4,0.0,0,1,1,4dd9d29eae5d.png
14,16717.714285714286,0.9866284461639548,0.9226468128331009,0.008179326829172297,4,0.2886042935818579,56,4067.839285714286,0.9602858106358642,0.9986435249245135,0.036956836363531816,4,0.30024378786284606,23,9798.652173913044,0.9500421549576341,0.9512627599807945,0.046892111622144544,4,0.30388146569266383,72,61.27777777777778,0.018598769075041738,1.01030107682677,0.8831410092187141,4,0.0,0,1,1,63c7b0265775.png
9,23851.444444444445,0.9825337904284506,0.9238687255287318,0.03348616882593554,3,0.28993039261579096,27,7848.777777777777,0.9699650767306242,1.0044746915012392,0.030501763942131888,3,0.3040709024381774,21,9899.952380952382,0.9515742931771403,0.9871020069182608,0.04321850586762292,4,0.30594677571644824,64,68.15625,0.019965305589919557,1.0143787620708817,0.8342110816350021,4,0.0,0,1,1,c1ebe785503a.png
18,12918.555555555555,0.9791358757627547,0.9135602576053637,0.017110753291087324,2,0.2901777676875712,54,4171.444444444444,0.9484986673027024,1.0063242017252332,0.04208399103209512,4,0.30388146569266383,23,9745.04347826087,0.9437742379607318,0.9983769666708892,0.04649624922912233,4,0.3048159781595151,77,81.57142857142857,0.026447540728090784,1.0229305421292305,0.8868260579027138,4,0.0,0,1,1,2cfe8703f265.png
10,21564.0,0.9864683116909282,0.9052530880747751,0.034277173785594466,2,0.28861665187287405,31,6851.129032258064,0.9715779650272575,0.9804424453380299,0.0354522883561308,4,0.30458056034711783,21,9917.0,0.9526939862169247,0.9967568757749757,0.04894933737106034,4,0.30582940773553235,58,74.94827586206897,0.019885817802450682,1.0154552018848646,0.8258000973487772,4,0.0,0,1,1,382752f6694a.png
11,10972.818181818182,0.9662109156036071,0.7630204077512278,0.02820408264675869,3,0.3007394667552266,4,31121.75,0.9965178271161483,0.5345711937458619,0.009833055441616043,2,0.29875264483506797,1,124868.0,0.999567730255683,0.010628877878076502,0.010628877878076502,1,0.2974993379172217,1,3.0,2.40149853506667e-05,0.7044800311277903,0.7044800311277903,1,0.0,0,1,1,248dec89b3a2.png
23,10052.347826086956,0.9744177617397,0.9050129158628717,0.020758762538046215,3,0.2913613059467046,49,4582.9795918367345,0.9464416665924356,1.0285180124563735,0.0397032620547489,4,0.3045680483083245,26,8591.76923076923,0.9414685131917467,1.032103002225057,0.045971579073765236,4,0.3058180543225779,95,63.473684210526315,0.025413656784875654,1.0508579755927197,0.8868574130616721,4,0.0,0,1,1,351e842842a2.png
15,8053.066666666667,0.9698127749689311,0.7593446675080575,0.026465814482301127,3,0.29888694936930266,6,20679.666666666668,0.9961623687257446,0.5821224368955861,0.010137085334149034,2,0.29837093437739604,1,124477.0,0.999365747125796,0.010996827608701805,0.010996827608701805,1,0.29773947544787727,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,99c626e58464.png
32,6369.375,0.98258706467188,0.9984214581309367,0.01661486801577419,4,0.29245212314737806,45,4452.2,0.9658538701793076,1.0101174490238665,0.03195595061926364,4,0.3036661437692608,48,4164.520833333333,0.9636748428354175,1.0048010621796821,0.034937581850451156,4,0.30448049281189127,34,73.29411764705883,0.012013575533128863,0.9803968158408788,0.8943100922649847,4,0.0,0,1,1,5ba156a35ff2.png
20,10261.15,0.9861133134355561,0.9821186679478885,0.014584726589180516,4,0.291074337984449,40,5040.25,0.9687525526950803,0.9967184810754551,0.028886641575424386,4,0.302338668568448,35,5756.914285714286,0.9681855530362438,1.0005312232145351,0.026394846893491215,4,0.30238305959768835,55,48.654545454545456,0.012858399042765908,0.9646731180067603,0.8861398941022123,4,0.0,0,1,1,fa573163dd8b.png
7,33427.71428571428,0.9863509138691814,0.945107129681699,0.007269961118035674,3,0.2880929158997319,41,5488.4390243902435,0.9485482565549818,1.0096955363252829,0.04157174214996736,4,0.30405469137551083,37,6051.540540540541,0.9438313549565664,1.0026720900153778,0.04816409399886558,4,0.3050567807755717,76,82.48684210526316,0.02642560868674367,1.0411220309454965,0.8881714883810399,4,0.0,0,1,1,6baafa56895c.png
9,21520.222222222223,0.990721037765526,0.8980010977927636,0.06289989209081777,3,0.288812278445371,36,5298.194444444444,0.9756465605384476,0.9895606418253284,0.059214971033226343,3,0.3006516599677185,8,23364.875,0.956126979575254,0.9121493464707411,0.06537305213627745,3,0.30368604512915415,60,55.2,0.016941523100130224,1.0296163777358258,0.9064457122992546,4,0.0,0,1,1,44e0d56e9d42.png
12,19503.75,0.9852908364479716,0.9239210540463595,0.011847395452214153,2,0.2885762104924156,84,2691.4523809523807,0.9517679202111999,1.0067829095355305,0.03674867317487534,4,0.3024509044020721,31,7228.419354838709,0.9433440403430875,0.9990210425294334,0.04627724206902172,4,0.30511955224369264,99,56.75757575757576,0.02365506295798309,1.000180226808002,0.8832984869459563,4,0.0,0,1,1,aa841de1ee82.png
22,9340.954545454546,0.9884370265217842,1.0223436673783748,0.010999011201003779,4,0.29092243219373537,47,4281.659574468085,0.9679324691519302,1.0147679573764896,0.02971649983115364,4,0.30270157717764307,47,4274.021276595745,0.9662057189535307,1.0097893913718539,0.02816028201926803,4,0.3030034288691144,76,29.013157894736842,0.010605805536131378,0.9623348318903296,0.8946357232933291,4,0.0,0,1,1,e4ae1ee6aada.png
14,8692.92857142857,0.9746294116155761,0.7499712541068576,0.022554265006907867,3,0.29968310172151885,2,62406.5,0.9995515299954388,0.3510608760792186,0.01070446764197035,2,0.2979452742904186,1,124843.0,0.9997917817793064,0.010889839141892307,0.010889839141892307,1,0.29743488935484125,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6e861bc3bd7b.png
22,5460.318181818182,0.9624635451642274,0.7882675002061617,0.03792327383752032,3,0.3023539391356559,3,41490.666666666664,0.9972759029500587,0.4719604775352068,0.01029354647047861,2,0.30027999173274655,1,124771.0,0.9996715059369319,0.01073532088781101,0.01073532088781101,1,0.29659159098973237,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,26d9576e8043.png
14,15247.5,0.9775649832345187,0.8922353961665601,0.040484655610308465,2,0.29070227924023706,22,9650.545454545454,0.9722848088468232,0.9738742458160299,0.03736195122857544,3,0.3046243605797209,29,7179.206896551724,0.9534401274891766,0.9604549705373294,0.050464801638657665,4,0.3065539811360349,44,91.31818181818181,0.018400468941682693,1.0264357563880062,0.8076425753642608,4,0.0,0,1,1,042470a92154.png
10,21305.0,0.9750973724273535,0.8635846448666848,0.03981326364028411,3,0.2916583072705428,23,9215.652173913044,0.9701086085881335,1.0012835516832208,0.03650239966094047,3,0.3049087424624939,13,16004.384615384615,0.9522451725656789,0.9591362462479361,0.04926394132954718,3,0.30673026800141184,63,65.63492063492063,0.018925264656123476,0.9898049415174401,0.8076425753642608,4,0.0,0,1,1,b0d6417bad3e.png
23,10104.782608695652,0.9794633412381861,0.9647787690415569,0.012697723292400764,3,0.28995873990383086,63,3594.6031746031745,0.9543877985319033,1.020898503049991,0.037838487968640595,4,0.3026904548040226,33,6797.242424242424,0.9453226737653126,0.9756648601658525,0.048114772094956355,4,0.30471074651767777,86,61.74418604651163,0.02237834147401045,1.0390195910722246,0.894855245202393,4,0.0,0,1,1,2f5c9cdfb333.png
7,27601.14285714286,0.9880134184207371,0.837390886225449,0.06773301356988581,2,0.2899133869032791,40,4773.175,0.9763490017950399,1.008136492358923,0.06006552675688681,3,0.29938419915484105,12,15549.416666666666,0.9541860988332812,0.9536505695802789,0.06566839935485146,3,0.30314590386347107,50,71.72,0.018337833415059228,1.0157690100409247,0.9257833102561464,4,0.0,0,1,1,eb6b1f1c09db.png
