count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,id_code
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c26f98f58350
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,91f3c4c1e72b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18b7e34eab8f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3ca8be3b40d6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3c28fd846b43
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d93b61dc8f64
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,460893cd86e3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,48,0.000255933,0.8737975630808406,0.8737975630808406,1,0,0,0,0,2bbcfdc477db
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10ecc5292ab1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0104b032c141
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,582115961a3d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3.5,5.892751915119569e-05,0.800311194,0.7753345929411924,1,0,0,0,0,0,1,0,0,0,0,0,61f403fdb434
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c6a2975228af
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,094858f005ab
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,be8697eb2078
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8b58f9a338e8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,041f09eec1e8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60aa4e649abf
2,3.5,3.550686043249635e-05,0.7447062885596403,0.7037779086661945,1,0,0,0,0,0,1,0,0,4,7.75,0.000157245,0.4811377476719802,0.4261477567132289,1,0.9999999677419364,0,0,0,0,1,0,0,1,0,0,358d2224de73
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a26f50218b84
2,3,3.113244259939742e-05,0.8535089665131143,0.7430325164867555,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3cd801ffdbf0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d6fcf49e515
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0da632ca45e0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52230bbef30e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41ab357d103f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4189d4e631ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cac80797770f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ae57c8630249
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8714d17bb6da
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1.0582346529463464e-05,0.3859535121298815,0.3859535121298815,1,0.9999995,0,0,0,0,1,0,0,0,0,0,79d44db3da2d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ce887b196c23
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11242a67122d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,359bab5d784b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,178412895d5e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5e5275ddee29
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,917f76f360b6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3f6bccf21ce8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27bab1432f61
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dee687c6e88a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9a1029536d78
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5777ef74c9ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40c24aded50c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.260540577370307e-06,0.6835044584540488,0.6835044584540488,1,0,0,0,0,4bd941611343
0,0,0,0,1,0,0,1,51,0.000215253,0.7210531313719578,0.7210531313719578,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,09935d72892b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,3.199846407346849e-05,0.4710544089339858,0.4665680008990014,1,0.9999997500000624,0,0,0,0cb6b898389f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bb08949dd70a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3d2ecffe0386
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,201f882365d3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,06be1092a062
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,022f820027b8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10,4.827629489068665e-05,0.6322988125325543,0.6322988125325543,1,0,0,0,0,a73d012c4c38
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2.25,4.3517363427797354e-05,0.767718442,0.7045395926402265,1,0,0,0,0,0,1,0,0,0,0,0,bfefa7344e7d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,207a580de0ea
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,66.66666666666667,0.001022046,0.5148015388305619,0.354820993,3,0.739999996,0,0,0,a3957df90a78
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,48.333333333333336,0.000741434,0.7112856009689924,0.5329174105339084,3,0.4482758589774079,0,0,0,857002ed4e49
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bacfb1029f6b
0,0,0,0,1,0,0,1,123,0.000985293,0.376686624,0.376686624,1,0.9999999918699188,0,0,0,0,1,0,0,2,5.5,8.811560767656673e-05,0.4074087587633185,0.399095423,1,0.9999999090909174,0,0,0,92fcf50b3562
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,9.15398839270082e-06,0.702552393,0.702552393,1,0,0,0,0,2d9d97a6e713
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7569ac24762e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35df2bc6ae95
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6324d77cf926
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,5,4.807530515776837e-05,0.5726280412190057,0.532684185,1,0.09999999,0,0,0,a56729de89e9
1,11,5.700486095966644e-05,0.9599680599437418,0.9599680599437418,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2f7789c1e046
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.35683E+11
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d28bd830c171
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a11c62cb3f86
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,3.660707340159054e-05,0.717613317,0.717613317,1,0,0,0,0,d1fb4efb117c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,87295c5fa1cc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9b4fc15df3c8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1f5496352859
0,0,0,0,1,0,0,1,215,0.00083176,0.8287963103655924,0.8287963103655924,1,0,0,0,0,0,1,0,0,1,35,0.000135403,0.8542791940264379,0.8542791940264379,1,0,0,0,0,ceb32a193eff
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11,5.866885697034732e-05,0.9808801762025516,0.9808801762025516,1,0,0,0,0,bf1b7e21e774
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,5.33262231699596e-06,0.7116239817531799,0.7116239817531799,1,0,0,0,0,0,1,0,0,0,0,0,9fab29e69a6b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,668a319c2d23
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d844a7252f4e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5de4615a5161
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cd29c88c9e36
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,916915f01e17
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1.534165874006453e-05,0.6569342704058607,0.6569342704058607,1,0,0,0,0,0,1,0,0,0,0,0,4489d421e5aa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,78,0.000753037,0.7901759441616764,0.7463908777217145,2,0,0,0,0,cd93a472e5cd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4134b290f5f3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,096436d68d06
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,365f8c01d994
2,1.5,1.5563798604365316e-05,0.7343983448497766,0.7298130621692727,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,80964d8e0863
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,537e5c578f40
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5d74f98d62be
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d6130f2ec903
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,8.5,0.000143244,0.2309594200841931,0.072386934,2,0.9999999705882362,0,0,0,0,1,0,0,0,0,0,0519b934f6b1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,331121c65e88
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,496155f71d0a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13d014ccd136
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cb68fce07789
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,115e42dd6a81
1,1,4.574565416264526e-06,0.560175863,0.560175863,1,0.999999,0,0,0,0,1,0,0,10,10.9,0.000498628,0.3898752959272591,0.2928320797471006,2,0.999999991,0,0,0,0,1,0,0,1,0,0,0dbaa09a458c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,63,0.000322058,0.4159053753385295,0.4159053753385295,1,0.9999999841269844,0,0,0,20d5fdd450ae
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6735931000ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,789f0ec1eab8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0cb14014117d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,65cf00be6fb4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,8,0.000215979,0.4562869982562406,0.3312778677104246,2,0.9999999821428576,1,16,6.170839696987971e-05,0.7293559691521376,0.7293559691521376,1,0,0,0,0,269f0792f11f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7335a2d43ada
1,5,2.592177844124092e-05,0.9612867759545016,0.9612867759545016,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,3.11061341294891e-05,0.5249192756070811,0.5249192756070811,1,0.9999998333333612,1,0,0,be161517d3ac
1,10,5.184678238841615e-05,0.9654148897877162,0.9654148897877162,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,b376def52ccc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9033f1493da1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5db2e3a4594a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9c72ed6befa0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4554062fa836
1,8,4.1513800743919455e-05,0.9668780051975608,0.9668780051975608,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,e39b627cf648
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,393fa5a023a5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,01b3aed3ed4c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8201cab8322d
0,0,0,0,1,0,0,1,126,0.001011739,0.3706508695927688,0.3706508695927688,1,0.999999992,0,0,0,0,1,0,0,1,4,3.211871075469239e-05,0.3934492627870782,0.3934492627870782,1,0.9999997500000624,0,0,0,be6cbf6e5b10
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,902dc5a91a3f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bf7047dc683c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c5a6f432a1ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2a3378bcfbcc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,6.363636363636363,0.000337698,0.6273449997476533,0.4609614076897764,2,0.7428571322448981,1,18,8.68365446769833e-05,0.150888338,0.150888338,1,0.9999999444444476,0,0,0,b5c80d0ed0ff
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11d8e5eaee5b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6cb98da77e3e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,94,0.000453062,0.5477191700693317,0.5477191700693317,1,0.9999999893617024,0,0,0,12ef75375322
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,8.418783990804925e-06,0.700039345,0.700039345,1,0,0,0,0,1d29cb2f4296
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8f14bca04b47
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bc34f52c37c7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0babc12807b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d7ac4a0c9760
0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,13.818181818181818,0.001554097,0.3503206973905903,0.1284467425582608,2,0.9671052599766274,0,0,0,0,1,0,0,0,0,0,1a1b4b2450ca
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,973b0facfa9b
0,0,0,0,1,0,0,1,17,0.000136416,0.5058486635024764,0.5058486635024764,1,0.999999941,0,0,0,0,1,0,0,1,32,0.000256783,0.5232207860268524,0.5232207860268524,1,0.9999999687500012,0,0,0,435414ccccf7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a963ac561580
0,0,0,0,1,0,0,1,13,0.000104268,0.2987510309364252,0.2987510309364252,1,0.9999999230769292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18cde9649e90
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,83b61051737f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84b472c49cfa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0afdfe5f422c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a1822dd8d05d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,75c180e04f65
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,04ac765f91a1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,14,0.000117952,0.5006682708362276,0.4679142538383196,2,0.9999999642857156,0,0,0,a11bf2edd470
0,0,0,0,1,0,0,1,52,0.00027648,0.6541261116777471,0.6541261116777471,1,0,0,0,0,0,1,0,0,1,74,0.000393452,0.6233458045698168,0.6233458045698168,1,0,0,0,0,6cdd0f985270
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a07d9a5045cb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,252305189b3a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3.5,3.3746486749520334e-05,0.7998653154023291,0.7732263758565874,1,0,0,0,0,0,1,0,0,0,0,0,2a099b247b10
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,aa9b8f05f4bf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e499434242cc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7a238a1d3cf3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,401fdfd0db07
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,58b866484a05
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,441848e0f308
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5,2.3916693373526532e-05,0.053216832,0.053216832,1,0.9999998,0,0,0,0,1,0,0,0,0,0,96793edb1003
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.5787126491306e-06,0.7181553246425874,0.7181553246425874,1,0,0,0,0,cb0cc98d7e35
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e387311a840e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d271d3a2b552
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,72595230840c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,54b322c66d01
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1f3f32efaf20
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92e3d608fd3c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,41,10.292682926829269,0.002152457,0.4352293882243788,0.1225965220818376,2,0.8767772491071629,0,0,0,0,1,0,0,0,0,0,62cc7ddb53b6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,23,0.000184474,0.4916366868024524,0.4916366868024524,1,0.999999957,0,0,0,519c6e8f78dc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29d059522fa1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6e092b306fe1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5b72ff04333d
1,9,4.670981269340867e-05,0.9639913279161542,0.9639913279161542,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20,0.0001038,0.6832885758543504,0.6832885758543504,1,0,1,0,0,98f7136d2e7a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,4.666666666666667,0.000118244,0.3451519974734385,0.2705428693313692,1,0.9999999642857156,1,4,1.6892034561031375e-05,0.7870081985608859,0.7870081985608859,1,0,0,0,0,80b5a9519aec
1,6,3.069807420732099e-05,0.4695996531392625,0.4695996531392625,1,0.9999998333333612,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,38fe9f854046
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,50,0.000401913,0.1273344513476223,0.1273344513476223,1,0.9999999800000005,0,0,0,a8854768549f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9b57e43b44e7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a0cd7bffdaa0
1,3,2.091510558627889e-05,0.492128937,0.492128937,1,0.9999996666667778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,92d9e9f08709
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,30,0.000320022,0.6117873202532018,0.41741653,2,0.8999999850000003,0,0,0,51a1d162e223
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4a05f81b3aba
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4cde86044ad1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7ee6de71c140
3,4.666666666666667,7.104254941226984e-05,0.7606190985236095,0.6984267598067386,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9fefe2b44795
